test_record_position,target_actual_primary_donor_flag,prob_primary_donor,shap_value_source__feature_past_5yr_total_donation,shap_value_source__feature_past_5yr_average_donation,shap_value_source__feature_past_5yr_donation_frequency_rate,shap_value_source__feature_years_since_last_donation_past_5yr,shap_value_source__feature_past_5yr_max_donation,shap_value_source__donor_age,shap_value_source__feature_gender_identity,shap_value_source__feature_preferred_address_type
5554,0,0.0469401598841038,-0.00032745077937800123,-0.0003298642724095716,-5.5937396053897445e-05,0.0002871939441359363,-9.88048267879651e-05,-0.0018301648151652077,-0.0005127440003480628,-0.005474024223068723
5555,0,0.0469401598841038,-0.00032745077937800123,-0.0003298642724095716,-5.5937396053897445e-05,0.0002871939441359363,-9.88048267879651e-05,-0.0018301648151652077,-0.0005127440003480628,-0.005474024223068723
5556,0,0.0469401598841038,-0.00032745077937800123,-0.0003298642724095716,-5.5937396053897445e-05,0.0002871939441359363,-9.88048267879651e-05,-0.0018301648151652077,-0.0005127440003480628,-0.005474024223068723
5557,0,0.0469401598841038,-0.00032745077937800123,-0.0003298642724095716,-5.5937396053897445e-05,0.0002871939441359363,-9.88048267879651e-05,-0.0018301648151652077,-0.0005127440003480628,-0.005474024223068723
5558,0,0.0469401598841038,-0.00032745077937800123,-0.0003298642724095716,-5.5937396053897445e-05,0.0002871939441359363,-9.88048267879651e-05,-0.0018301648151652077,-0.0005127440003480628,-0.005474024223068723
5559,1,0.0469401598841038,-0.00032745077937800123,-0.0003298642724095716,-5.5937396053897445e-05,0.0002871939441359363,-9.88048267879651e-05,-0.0018301648151652077,-0.0005127440003480628,-0.005474024223068723
5560,0,0.0469401598841038,-0.00032745077937800123,-0.0003298642724095716,-5.5937396053897445e-05,0.0002871939441359363,-9.88048267879651e-05,-0.0018301648151652077,-0.0005127440003480628,-0.005474024223068723
5561,0,0.0469401598841038,-0.00032745077937800123,-0.0003298642724095716,-5.5937396053897445e-05,0.0002871939441359363,-9.88048267879651e-05,-0.0018301648151652077,-0.0005127440003480628,-0.005474024223068723
5562,0,0.0469401598841038,-0.00032745077937800123,-0.0003298642724095716,-5.5937396053897445e-05,0.0002871939441359363,-9.88048267879651e-05,-0.0018301648151652077,-0.0005127440003480628,-0.005474024223068723
5563,0,0.0469401598841038,-0.00032745077937800123,-0.0003298642724095716,-5.5937396053897445e-05,0.0002871939441359363,-9.88048267879651e-05,-0.0018301648151652077,-0.0005127440003480628,-0.005474024223068723
5564,0,0.0469401598841038,-0.00032745077937800123,-0.0003298642724095716,-5.5937396053897445e-05,0.0002871939441359363,-9.88048267879651e-05,-0.0018301648151652077,-0.0005127440003480628,-0.005474024223068723
5565,0,0.0469401598841038,-0.00032745077937800123,-0.0003298642724095716,-5.5937396053897445e-05,0.0002871939441359363,-9.88048267879651e-05,-0.0018301648151652077,-0.0005127440003480628,-0.005474024223068723
5566,0,0.0469401598841038,-0.00032745077937800123,-0.0003298642724095716,-5.5937396053897445e-05,0.0002871939441359363,-9.88048267879651e-05,-0.0018301648151652077,-0.0005127440003480628,-0.005474024223068723
5567,0,0.0469401598841038,-0.00032745077937800123,-0.0003298642724095716,-5.5937396053897445e-05,0.0002871939441359363,-9.88048267879651e-05,-0.0018301648151652077,-0.0005127440003480628,-0.005474024223068723
5568,0,0.0469401598841038,-0.00032745077937800123,-0.0003298642724095716,-5.5937396053897445e-05,0.0002871939441359363,-9.88048267879651e-05,-0.0018301648151652077,-0.0005127440003480628,-0.005474024223068723
5569,0,0.046932291635537374,-0.0014186892764515566,-0.002938709222146702,-0.0012863603406070272,0.0012166724467835496,-0.002883371735408642,-0.001345448622771371,-0.0001793368296491578,0.0004855789626089992
5570,0,0.0468179883264733,-0.0012358682038140336,0.00012743953232929165,0.0009516105118171594,0.0018912379435963218,-0.001440880643454495,-0.0028981958485308833,-0.005640877147528533,-0.00021843407112076543
5571,0,0.046814277988136616,-0.004085204087267327,-0.005549888718927398,-0.00038818005972110194,0.0001801111818609979,-0.0028192430368548316,0.00388029389613316,0.0004189531055983388,-0.00010452054586446231
5572,1,0.04678836417541369,-0.00021854234267199802,-0.00021111866514542734,-0.00018671110786751196,5.4047230631162943e-05,0.0001221678600328899,-0.006740514821577857,-0.0008352430849943761,-0.00047767714617248685
5573,0,0.04678836417541369,-0.00021854234267199802,-0.00021111866514542734,-0.00018671110786751196,5.4047230631162943e-05,0.0001221678600328899,-0.006740514821577857,-0.0008352430849943761,-0.00047767714617248685
5574,0,0.04678836417541369,-0.00021854234267199802,-0.00021111866514542734,-0.00018671110786751196,5.4047230631162943e-05,0.0001221678600328899,-0.006740514821577857,-0.0008352430849943761,-0.00047767714617248685
5575,0,0.04678836417541369,-0.00021854234267199802,-0.00021111866514542734,-0.00018671110786751196,5.4047230631162943e-05,0.0001221678600328899,-0.006740514821577857,-0.0008352430849943761,-0.00047767714617248685
5576,0,0.04678836417541369,-0.00021854234267199802,-0.00021111866514542734,-0.00018671110786751196,5.4047230631162943e-05,0.0001221678600328899,-0.006740514821577857,-0.0008352430849943761,-0.00047767714617248685
5577,0,0.04678836417541369,-0.00021854234267199802,-0.00021111866514542734,-0.00018671110786751196,5.4047230631162943e-05,0.0001221678600328899,-0.006740514821577857,-0.0008352430849943761,-0.00047767714617248685
5578,0,0.04678836417541369,-0.00021854234267199802,-0.00021111866514542734,-0.00018671110786751196,5.4047230631162943e-05,0.0001221678600328899,-0.006740514821577857,-0.0008352430849943761,-0.00047767714617248685
5579,0,0.04678754955501237,-0.0007931799713638813,-0.0008737142522582626,-0.00106251075073973,-0.0013536548069288284,-0.0004831894644807762,-0.004723517664608502,0.002173665496566618,-0.001378305284353579
5580,0,0.04678754955501237,-0.0007931799713638813,-0.0008737142522582626,-0.00106251075073973,-0.0013536548069288284,-0.0004831894644807762,-0.004723517664608502,0.002173665496566618,-0.001378305284353579
5581,0,0.04678754955501237,-0.0007931799713638813,-0.0008737142522582626,-0.00106251075073973,-0.0013536548069288284,-0.0004831894644807762,-0.004723517664608502,0.002173665496566618,-0.001378305284353579
5582,0,0.04678754955501237,-0.0007931799713638813,-0.0008737142522582626,-0.00106251075073973,-0.0013536548069288284,-0.0004831894644807762,-0.004723517664608502,0.002173665496566618,-0.001378305284353579
5583,0,0.04678754955501237,-0.0007931799713638813,-0.0008737142522582626,-0.00106251075073973,-0.0013536548069288284,-0.0004831894644807762,-0.004723517664608502,0.002173665496566618,-0.001378305284353579
5584,0,0.0467488916121091,-0.0016151151410704816,-0.0027979525764772035,0.0001954404291111206,-0.004189013647385658,0.0009847190709353425,-0.001780587702257703,0.00013216882686894053,0.0005372760992055298
5585,0,0.04673207276847512,-0.001823622470527373,-0.003567200990031556,-0.00023728102991812423,0.0023295007114664933,-0.0027512728071650183,-0.0006372347898277483,-0.00028562469361810035,-0.0015771474150827675
5586,0,0.046644742961598595,-3.8875306098260924e-05,-0.0037564067294261565,-0.0011553796124871257,-0.0022034327038974017,0.00033442792148855185,-0.0019249615289062868,0.0006861118965608857,-0.0005786972288148325
5587,0,0.046644742961598595,-3.8875306098260924e-05,-0.0037564067294261565,-0.0011553796124871257,-0.0022034327038974017,0.00033442792148855185,-0.0019249615289062868,0.0006861118965608857,-0.0005786972288148325
5588,0,0.04663977947005125,-0.0007793258671401462,-0.0009661249229764461,-0.0008148020134766945,-0.00019816280933502615,-0.0009220636928305185,0.0004972429474049712,0.0003516209382614943,-0.005810561363035626
5589,0,0.04663977947005125,-0.0007793258671401462,-0.0009661249229764461,-0.0008148020134766945,-0.00019816280933502615,-0.0009220636928305185,0.0004972429474049712,0.0003516209382614943,-0.005810561363035626
5590,0,0.04663977947005125,-0.0007793258671401462,-0.0009661249229764461,-0.0008148020134766945,-0.00019816280933502615,-0.0009220636928305185,0.0004972429474049712,0.0003516209382614943,-0.005810561363035626
5591,0,0.04663977947005125,-0.0007793258671401462,-0.0009661249229764461,-0.0008148020134766945,-0.00019816280933502615,-0.0009220636928305185,0.0004972429474049712,0.0003516209382614943,-0.005810561363035626
5592,0,0.04663977947005125,-0.0007793258671401462,-0.0009661249229764461,-0.0008148020134766945,-0.00019816280933502615,-0.0009220636928305185,0.0004972429474049712,0.0003516209382614943,-0.005810561363035626
5593,0,0.04662156352025251,-0.003827654998381301,-0.00523624061073739,-0.004695483366304169,0.005422429038114566,-0.0010423741071951302,-0.0012824763592741992,0.0010442023352353175,0.0009572053356154967
5594,0,0.04657527050226935,0.0005452325591907121,-0.00100886977782227,0.0011056360521679968,0.0014563196534609709,-0.0075914283049333215,-0.0012493778239557355,0.00019970544086307372,-0.002163903549881368
5595,0,0.04657313491922999,-0.002599865319541459,-0.0024286731086037914,-0.0015140781775965376,-0.00042860671749876423,-0.002295490763578059,0.004970915130709547,-9.878380335433984e-05,-0.004314238574485823
5596,0,0.04652655407782004,-0.0023778574051722336,-0.0028582270475138952,-0.004138623825779761,-0.009247609954116576,-0.002257407135033234,0.014011442720515346,-5.8585067988320095e-05,-0.0018285344602704725
5597,0,0.046469726288806364,-0.0007094098243561566,-0.00048777005262717817,-0.0005943275302172146,-0.0007859018544441982,-8.110351078269758e-05,-0.0034201200652445294,-0.0009678824978455691,-0.0017657146288553892
5598,0,0.046469726288806364,-0.0007094098243561566,-0.00048777005262717817,-0.0005943275302172146,-0.0007859018544441982,-8.110351078269758e-05,-0.0034201200652445294,-0.0009678824978455691,-0.0017657146288553892
5599,0,0.046469726288806364,-0.0007094098243561566,-0.00048777005262717817,-0.0005943275302172146,-0.0007859018544441982,-8.110351078269758e-05,-0.0034201200652445294,-0.0009678824978455691,-0.0017657146288553892
5600,0,0.046469726288806364,-0.0007094098243561566,-0.00048777005262717817,-0.0005943275302172146,-0.0007859018544441982,-8.110351078269758e-05,-0.0034201200652445294,-0.0009678824978455691,-0.0017657146288553892
5601,0,0.046469726288806364,-0.0007094098243561566,-0.00048777005262717817,-0.0005943275302172146,-0.0007859018544441982,-8.110351078269758e-05,-0.0034201200652445294,-0.0009678824978455691,-0.0017657146288553892
5602,0,0.046469726288806364,-0.0007094098243561566,-0.00048777005262717817,-0.0005943275302172146,-0.0007859018544441982,-8.110351078269758e-05,-0.0034201200652445294,-0.0009678824978455691,-0.0017657146288553892
5603,0,0.046469726288806364,-0.0007094098243561566,-0.00048777005262717817,-0.0005943275302172146,-0.0007859018544441982,-8.110351078269758e-05,-0.0034201200652445294,-0.0009678824978455691,-0.0017657146288553892
5604,0,0.046469726288806364,-0.0007094098243561566,-0.00048777005262717817,-0.0005943275302172146,-0.0007859018544441982,-8.110351078269758e-05,-0.0034201200652445294,-0.0009678824978455691,-0.0017657146288553892
5605,0,0.046469726288806364,-0.0007094098243561566,-0.00048777005262717817,-0.0005943275302172146,-0.0007859018544441982,-8.110351078269758e-05,-0.0034201200652445294,-0.0009678824978455691,-0.0017657146288553892
5606,0,0.046469726288806364,-0.0007094098243561566,-0.00048777005262717817,-0.0005943275302172146,-0.0007859018544441982,-8.110351078269758e-05,-0.0034201200652445294,-0.0009678824978455691,-0.0017657146288553892
5607,0,0.046469726288806364,-0.0007094098243561566,-0.00048777005262717817,-0.0005943275302172146,-0.0007859018544441982,-8.110351078269758e-05,-0.0034201200652445294,-0.0009678824978455691,-0.0017657146288553892
5608,0,0.046469726288806364,-0.0007094098243561566,-0.00048777005262717817,-0.0005943275302172146,-0.0007859018544441982,-8.110351078269758e-05,-0.0034201200652445294,-0.0009678824978455691,-0.0017657146288553892
5609,0,0.04644753725982283,-0.0005223403535685609,0.0008824432211366103,0.0019983548767399783,-0.0019001403879475671,-0.0066005333001155,-0.0011579336153866352,7.434173886715207e-05,-0.0016086111730819468
5610,0,0.04644155414140295,-0.0006444366609323494,-0.0008265578480401727,-0.0006154481492479861,-2.1401476821297975e-05,-0.0008279686192306775,-0.0010213644870309944,-8.512789200007119e-06,-0.004874712081272806
5611,0,0.04644155414140295,-0.0006444366609323494,-0.0008265578480401727,-0.0006154481492479861,-2.1401476821297975e-05,-0.0008279686192306775,-0.0010213644870309944,-8.512789200007119e-06,-0.004874712081272806
5612,0,0.04644155414140295,-0.0006444366609323494,-0.0008265578480401727,-0.0006154481492479861,-2.1401476821297975e-05,-0.0008279686192306775,-0.0010213644870309944,-8.512789200007119e-06,-0.004874712081272806
5613,0,0.04644155414140295,-0.0006444366609323494,-0.0008265578480401727,-0.0006154481492479861,-2.1401476821297975e-05,-0.0008279686192306775,-0.0010213644870309944,-8.512789200007119e-06,-0.004874712081272806
5614,0,0.04644155414140295,-0.0006444366609323494,-0.0008265578480401727,-0.0006154481492479861,-2.1401476821297975e-05,-0.0008279686192306775,-0.0010213644870309944,-8.512789200007119e-06,-0.004874712081272806
5615,0,0.04644155414140295,-0.0006444366609323494,-0.0008265578480401727,-0.0006154481492479861,-2.1401476821297975e-05,-0.0008279686192306775,-0.0010213644870309944,-8.512789200007119e-06,-0.004874712081272806
5616,0,0.04644155414140295,-0.0006444366609323494,-0.0008265578480401727,-0.0006154481492479861,-2.1401476821297975e-05,-0.0008279686192306775,-0.0010213644870309944,-8.512789200007119e-06,-0.004874712081272806
5617,0,0.04643301603867145,-0.0007251349349912963,-0.002180350667129654,-0.0009435654967689848,-0.001731917480086673,0.00022344528973753988,-0.0012033510968986472,2.6940138569886993e-05,-0.0023150059669400204
5618,0,0.04643301603867145,-0.0007251349349912963,-0.002180350667129654,-0.0009435654967689848,-0.001731917480086673,0.00022344528973753988,-0.0012033510968986472,2.6940138569886993e-05,-0.0023150059669400204
5619,0,0.04643301603867145,-0.0007251349349912963,-0.002180350667129654,-0.0009435654967689848,-0.001731917480086673,0.00022344528973753988,-0.0012033510968986472,2.6940138569886993e-05,-0.0023150059669400204
5620,0,0.04636280147430757,-0.0007515644587363118,-0.0008704685925807372,-0.000548523229633872,-7.444798686884578e-05,-0.0008767317818264326,0.0005699091302221616,0.001067899246142835,-0.007435227105590493
5621,0,0.04636280147430757,-0.0007515644587363118,-0.0008704685925807372,-0.000548523229633872,-7.444798686884578e-05,-0.0008767317818264326,0.0005699091302221616,0.001067899246142835,-0.007435227105590493
5622,0,0.04636280147430757,-0.0007515644587363118,-0.0008704685925807372,-0.000548523229633872,-7.444798686884578e-05,-0.0008767317818264326,0.0005699091302221616,0.001067899246142835,-0.007435227105590493
5623,0,0.04636280147430757,-0.0007515644587363118,-0.0008704685925807372,-0.000548523229633872,-7.444798686884578e-05,-0.0008767317818264326,0.0005699091302221616,0.001067899246142835,-0.007435227105590493
5624,0,0.04636280147430757,-0.0007515644587363118,-0.0008704685925807372,-0.000548523229633872,-7.444798686884578e-05,-0.0008767317818264326,0.0005699091302221616,0.001067899246142835,-0.007435227105590493
5625,0,0.04635695819283808,-0.0019547597816095123,-0.002604770553208603,-0.0008504282564597925,-0.000571104336220908,-0.003810486803663756,0.002705612224277966,-0.0006638421259600551,-0.0011752184274965748
5626,0,0.04635361028414191,-0.0021092373630095507,-0.0014368102550874875,-0.0003952709708571504,0.0008779334283293336,-0.00032952589006596164,-0.0069570962892134105,0.0008981273767809316,0.0005235339940859415
5627,0,0.04632094602195917,-0.00021211135654156368,-0.00013655731250008496,-0.00015260615722006478,0.0001186663295697854,0.0002291476120965756,-0.005893963281865349,-0.002360964087557107,-0.00055262197720231
5628,0,0.04632094602195917,-0.00021211135654156368,-0.00013655731250008496,-0.00015260615722006478,0.0001186663295697854,0.0002291476120965756,-0.005893963281865349,-0.002360964087557107,-0.00055262197720231
5629,0,0.04632094602195917,-0.00021211135654156368,-0.00013655731250008496,-0.00015260615722006478,0.0001186663295697854,0.0002291476120965756,-0.005893963281865349,-0.002360964087557107,-0.00055262197720231
5630,1,0.04632094602195917,-0.00021211135654156368,-0.00013655731250008496,-0.00015260615722006478,0.0001186663295697854,0.0002291476120965756,-0.005893963281865349,-0.002360964087557107,-0.00055262197720231
5631,0,0.04632094602195917,-0.00021211135654156368,-0.00013655731250008496,-0.00015260615722006478,0.0001186663295697854,0.0002291476120965756,-0.005893963281865349,-0.002360964087557107,-0.00055262197720231
5632,0,0.04632094602195917,-0.00021211135654156368,-0.00013655731250008496,-0.00015260615722006478,0.0001186663295697854,0.0002291476120965756,-0.005893963281865349,-0.002360964087557107,-0.00055262197720231
5633,0,0.04632094602195917,-0.00021211135654156368,-0.00013655731250008496,-0.00015260615722006478,0.0001186663295697854,0.0002291476120965756,-0.005893963281865349,-0.002360964087557107,-0.00055262197720231
5634,0,0.04632094602195917,-0.00021211135654156368,-0.00013655731250008496,-0.00015260615722006478,0.0001186663295697854,0.0002291476120965756,-0.005893963281865349,-0.002360964087557107,-0.00055262197720231
5635,0,0.04632094602195917,-0.00021211135654156368,-0.00013655731250008496,-0.00015260615722006478,0.0001186663295697854,0.0002291476120965756,-0.005893963281865349,-0.002360964087557107,-0.00055262197720231
5636,0,0.04632094602195917,-0.00021211135654156368,-0.00013655731250008496,-0.00015260615722006478,0.0001186663295697854,0.0002291476120965756,-0.005893963281865349,-0.002360964087557107,-0.00055262197720231
5637,0,0.04632094602195917,-0.00021211135654156368,-0.00013655731250008496,-0.00015260615722006478,0.0001186663295697854,0.0002291476120965756,-0.005893963281865349,-0.002360964087557107,-0.00055262197720231
5638,0,0.04632094602195917,-0.00021211135654156368,-0.00013655731250008496,-0.00015260615722006478,0.0001186663295697854,0.0002291476120965756,-0.005893963281865349,-0.002360964087557107,-0.00055262197720231
5639,0,0.04632094602195917,-0.00021211135654156368,-0.00013655731250008496,-0.00015260615722006478,0.0001186663295697854,0.0002291476120965756,-0.005893963281865349,-0.002360964087557107,-0.00055262197720231
5640,0,0.04632094602195917,-0.00021211135654156368,-0.00013655731250008496,-0.00015260615722006478,0.0001186663295697854,0.0002291476120965756,-0.005893963281865349,-0.002360964087557107,-0.00055262197720231
5641,0,0.04632094602195917,-0.00021211135654156368,-0.00013655731250008496,-0.00015260615722006478,0.0001186663295697854,0.0002291476120965756,-0.005893963281865349,-0.002360964087557107,-0.00055262197720231
5642,1,0.04632094602195917,-0.00021211135654156368,-0.00013655731250008496,-0.00015260615722006478,0.0001186663295697854,0.0002291476120965756,-0.005893963281865349,-0.002360964087557107,-0.00055262197720231
5643,1,0.04632094602195917,-0.00021211135654156368,-0.00013655731250008496,-0.00015260615722006478,0.0001186663295697854,0.0002291476120965756,-0.005893963281865349,-0.002360964087557107,-0.00055262197720231
5644,0,0.04632094602195917,-0.00021211135654156368,-0.00013655731250008496,-0.00015260615722006478,0.0001186663295697854,0.0002291476120965756,-0.005893963281865349,-0.002360964087557107,-0.00055262197720231
5645,0,0.04632094602195917,-0.00021211135654156368,-0.00013655731250008496,-0.00015260615722006478,0.0001186663295697854,0.0002291476120965756,-0.005893963281865349,-0.002360964087557107,-0.00055262197720231
5646,0,0.04632094602195917,-0.00021211135654156368,-0.00013655731250008496,-0.00015260615722006478,0.0001186663295697854,0.0002291476120965756,-0.005893963281865349,-0.002360964087557107,-0.00055262197720231
5647,0,0.04632094602195917,-0.00021211135654156368,-0.00013655731250008496,-0.00015260615722006478,0.0001186663295697854,0.0002291476120965756,-0.005893963281865349,-0.002360964087557107,-0.00055262197720231
5648,0,0.046318484099544754,-0.002764333456596186,-0.004442356534496829,1.3840545200741884e-05,0.001167086106876075,-0.0016957901258945701,-0.0015035425675112098,0.0003783816218177373,-0.00011675774303030384
5649,0,0.04631339176438327,-0.0014492570886979904,-0.0010953279620845204,0.0010873277087981423,0.0005703898562848341,-0.0009875664290429178,-0.0042244309060498215,-0.001089170461136192,-0.0017805292068676086
5650,0,0.0462679301291548,-0.0010823546457931063,3.412116638403446e-05,-0.0005447869238555565,0.0031466842303051732,-0.000688054412095083,-0.005689777948639716,-0.003829922985946345,-0.00035993460438385293
5651,0,0.04623511808707423,-0.0031708503828071295,-0.004385993718475606,-0.0003454820286714368,0.0009080591826087153,-0.0035154243722604205,-0.0015584709622964447,0.002428296575947279,0.0005930275398500091
5652,0,0.04623476188925155,-0.0004938318297457702,-0.002723052284204778,-0.0006235067701108341,-0.0007019815685452462,-0.0019424417843890024,-0.0013044615890851628,-0.006119651816914706,0.004861733279067782
5653,0,0.046207830584276285,-0.0016237067577300366,-0.004008209458276074,-0.000643477641780145,-0.002609998441939561,-0.0026498896760958077,-0.0010377728634595178,0.002530634591550424,0.0009682945788277057
5654,0,0.04616993995869714,-0.0031451404259598857,-0.004095244722269785,-0.00023453296707822587,0.0018559617441476607,-0.002206114142209316,0.004580829408154382,-0.003602626760252116,-0.0022651484290149263
5655,0,0.04610119849543617,-0.000651001241700403,-0.001053601171826121,-0.00034083349276624986,0.0017478106444227919,0.0004883859336948204,-0.008133213403322397,-0.00010606956385616901,-0.0011322354623893344
5656,0,0.046087234691060484,-0.004029963291150214,-0.002982864080260991,-0.00020834038227797084,-0.0014461136416806302,-0.009418161624190229,0.017113253973790137,-0.0038390149569553144,-0.004383517559393735
5657,0,0.04606495185952582,-0.0008010097063326974,-0.001479434095696047,-0.000782339154638403,-0.00797775250617579,0.0008541816518166889,0.0009182484692892494,0.0005010022875576176,-0.0004499013394740587
5658,0,0.04605336562032189,-0.00015543669038354686,-0.00022385237397104301,-0.000152451995116968,4.6649961408985016e-05,-0.00010469887032578573,-0.00538682899375164,0.0006028578066965226,-0.0038548294774139427
5659,0,0.04605336562032189,-0.00015543669038354686,-0.00022385237397104301,-0.000152451995116968,4.6649961408985016e-05,-0.00010469887032578573,-0.00538682899375164,0.0006028578066965226,-0.0038548294774139427
5660,1,0.046000290234926855,-0.0003010072802254378,-2.172572979912298e-05,0.00020215013741797132,0.0006380329414376442,0.00010752136187475422,-0.0029731392114020158,-0.006453683347597332,-0.00047981488995881065
5661,0,0.04589045476567469,-0.0058390370001604385,-0.005428898172307565,7.226108953560871e-05,0.001192796500194596,-0.006431296976788562,0.0014992249956215884,0.0044794318832791355,0.0010640161931210418
5662,0,0.045882932019060026,-0.0011397485281900543,-0.002727932393798394,-0.001112506158560753,-0.002814716074334933,-0.0032191714667430273,-0.0012334149437585708,0.002485098935533081,0.0003633663957333521
5663,0,0.045882932019060026,-0.0011397485281900543,-0.002727932393798394,-0.001112506158560753,-0.002814716074334933,-0.0032191714667430273,-0.0012334149437585708,0.002485098935533081,0.0003633663957333521
5664,0,0.04586488767368885,-0.0010174737629655818,-0.0027105103803658553,-0.0009725544150186611,-0.002748407822780884,-0.004421226352171622,-0.001881933220447804,0.003776729764282495,0.0005583076099774227
5665,0,0.045832020247378064,-0.0026216766246923468,-0.002817860027594554,-0.000665842637512175,-0.002225355104352316,-0.0011986931957123153,-0.0006920434412672638,0.00020114191868194335,0.0005703931066477892
5666,0,0.04579345292882822,-0.0033969376980846544,-0.004011258992413588,-0.00037548323050811815,-0.00044121928397545363,-0.002725257362576221,-0.002660733909772144,0.00285614587813824,0.0012662412748407703
5667,0,0.04577700124370328,-0.00230205675864679,-0.0026282509550212404,0.0010881108955860758,0.0008792441124160017,-0.0025790327594456893,-0.0013112682246601952,-2.0491674910809156e-05,-0.0026312096447933856
5668,0,0.04577274804674504,-0.002438644833775894,-0.0026723577293423016,0.0008631867420472138,-0.004209938499125488,-0.0010626287639311865,0.007759835178718269,0.0014776920912374623,-0.009226352392262315
5669,0,0.04577164452978732,-0.0028985009835307365,-0.00365280038075535,-0.0010359899269883688,0.0005412624693270269,-0.004215799860241063,-0.001530590356076426,0.0031598465156244017,0.00012226079924854393
5670,0,0.04576645694033938,-0.0021850483462152693,-0.003724411774142689,-0.0011630758747085937,-0.00028035513128497034,-0.004185634110604299,-0.0018309046224364032,0.0033947209091710587,0.00045920963738120606
5671,0,0.04576645694033938,-0.0021850483462152693,-0.003724411774142689,-0.0011630758747085937,-0.00028035513128497034,-0.004185634110604299,-0.0018309046224364032,0.0033947209091710587,0.00045920963738120606
5672,0,0.04576645694033938,-0.0021850483462152693,-0.003724411774142689,-0.0011630758747085937,-0.00028035513128497034,-0.004185634110604299,-0.0018309046224364032,0.0033947209091710587,0.00045920963738120606
5673,0,0.04576645694033938,-0.0021850483462152693,-0.003724411774142689,-0.0011630758747085937,-0.00028035513128497034,-0.004185634110604299,-0.0018309046224364032,0.0033947209091710587,0.00045920963738120606
5674,0,0.04576645694033938,-0.0021850483462152693,-0.003724411774142689,-0.0011630758747085937,-0.00028035513128497034,-0.004185634110604299,-0.0018309046224364032,0.0033947209091710587,0.00045920963738120606
5675,1,0.04574040992522173,-0.00413076337507862,-0.004794176718960717,-0.0013444242807271625,0.0025031621553909087,-0.00635200112725329,0.008025097539139015,-0.003965751949633469,0.000517311429165735
5676,0,0.04571159019714733,0.002208872482999117,0.005298977234691885,-0.011313894348375682,-0.0033141476867158924,0.005489757567688364,-0.0014758083879059373,-0.005957093134953739,-0.0005070297834600499
5677,0,0.04565056988724149,-0.0005800540074457691,-0.0036910052964487005,-0.0010214165316171368,-0.002854781789147136,-0.0009957312722406741,0.002379774015934713,-0.002506925304422818,-0.000361246180550256
5678,0,0.04561924911734394,-0.0003868016348127402,-0.00022745870509013877,-0.0004476761174173243,-0.0011381213497013926,8.585976814169623e-05,-0.002426946969453325,-0.004712371343681482,-0.0004091907838206497
5679,0,0.04561924911734394,-0.0003868016348127402,-0.00022745870509013877,-0.0004476761174173243,-0.0011381213497013926,8.585976814169623e-05,-0.002426946969453325,-0.004712371343681482,-0.0004091907838206497
5680,0,0.04561924911734394,-0.0003868016348127402,-0.00022745870509013877,-0.0004476761174173243,-0.0011381213497013926,8.585976814169623e-05,-0.002426946969453325,-0.004712371343681482,-0.0004091907838206497
5681,0,0.04561924911734394,-0.0003868016348127402,-0.00022745870509013877,-0.0004476761174173243,-0.0011381213497013926,8.585976814169623e-05,-0.002426946969453325,-0.004712371343681482,-0.0004091907838206497
5682,0,0.04561924911734394,-0.0003868016348127402,-0.00022745870509013877,-0.0004476761174173243,-0.0011381213497013926,8.585976814169623e-05,-0.002426946969453325,-0.004712371343681482,-0.0004091907838206497
5683,0,0.04561924911734394,-0.0003868016348127402,-0.00022745870509013877,-0.0004476761174173243,-0.0011381213497013926,8.585976814169623e-05,-0.002426946969453325,-0.004712371343681482,-0.0004091907838206497
5684,0,0.04561924911734394,-0.0003868016348127402,-0.00022745870509013877,-0.0004476761174173243,-0.0011381213497013926,8.585976814169623e-05,-0.002426946969453325,-0.004712371343681482,-0.0004091907838206497
5685,0,0.04561924911734394,-0.0003868016348127402,-0.00022745870509013877,-0.0004476761174173243,-0.0011381213497013926,8.585976814169623e-05,-0.002426946969453325,-0.004712371343681482,-0.0004091907838206497
5686,0,0.045606689231655013,-0.0017096518958809206,-0.0015019944475759897,0.00029690977069178273,-0.0031822744466482606,-0.0011315919125204528,-0.001317005921922251,-0.0013154986126631177,0.00018584044499495473
5687,0,0.04557830663777606,-0.0034424720222092516,-0.002996972265349215,-0.0006282304873548244,0.002385812539168643,-0.0011894676014954102,-0.0005836306074085792,-0.0024850952762045368,-0.0007635938945500351
5688,0,0.04557830663777606,-0.0034424720222092516,-0.002996972265349215,-0.0006282304873548244,0.002385812539168643,-0.0011894676014954102,-0.0005836306074085792,-0.0024850952762045368,-0.0007635938945500351
5689,0,0.04557830663777606,-0.0034424720222092516,-0.002996972265349215,-0.0006282304873548244,0.002385812539168643,-0.0011894676014954102,-0.0005836306074085792,-0.0024850952762045368,-0.0007635938945500351
5690,0,0.04557830663777606,-0.0034424720222092516,-0.002996972265349215,-0.0006282304873548244,0.002385812539168643,-0.0011894676014954102,-0.0005836306074085792,-0.0024850952762045368,-0.0007635938945500351
5691,0,0.04557830663777606,-0.0034424720222092516,-0.002996972265349215,-0.0006282304873548244,0.002385812539168643,-0.0011894676014954102,-0.0005836306074085792,-0.0024850952762045368,-0.0007635938945500351
5692,0,0.045567345424943645,-0.001647566126429625,-0.002502771376365709,0.0022431150986671577,0.0004277183017683533,0.0030031183546058945,-0.0035569426305532992,-0.008772926717298683,0.0010916442673702719
