test_record_position,target_actual_primary_donor_flag,prob_primary_donor,shap_base_value_primary_donor,shap_reconstructed_prob_primary_donor,shap_additivity_absolute_error,shap_value__donor_age,shap_value__feature_past_5yr_total_donation,shap_value__feature_past_5yr_average_donation,shap_value__feature_past_5yr_max_donation,shap_value__feature_past_5yr_donation_frequency_rate,shap_value__feature_years_since_last_donation_past_5yr,shap_value__feature_gender_identity_Female,shap_value__feature_gender_identity_Male,shap_value__feature_gender_identity_Unknown,shap_value__feature_preferred_address_type_Business,shap_value__feature_preferred_address_type_Campus,shap_value__feature_preferred_address_type_Home,shap_value__feature_preferred_address_type_Missing,shap_value__feature_preferred_address_type_Other
5428,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5429,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5430,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5431,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5432,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5433,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5434,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5435,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5436,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5437,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5438,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5439,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5440,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5441,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5442,1,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5443,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5444,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5445,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5446,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5447,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5448,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5449,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5450,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5451,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5452,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5453,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5454,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5455,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5456,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5457,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5458,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5459,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5460,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5461,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5462,1,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5463,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5464,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5465,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5466,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5467,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5468,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5469,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5470,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5471,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5472,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5473,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5474,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5475,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5476,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5477,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5478,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5479,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5480,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5481,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5482,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5483,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5484,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5485,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5486,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5487,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5488,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5489,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5490,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5491,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5492,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5493,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5494,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
